# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
98.25	5.64342e-20	3.98495e-21	3.4607e-21	3.3096e-31	1.41495e-26	3.99685e-24	1.97116e-30	9.21399e-30	6.8101e-25	3.68558e-27	7.33278e-24	1.82193e-22	
98.3	5.63774e-20	3.98091e-21	3.45747e-21	3.29887e-31	1.41036e-26	3.9839e-24	1.96477e-30	9.18412e-30	6.78803e-25	3.67364e-27	7.30908e-24	1.82164e-22	
98.35	5.63207e-20	3.97688e-21	3.45425e-21	3.28819e-31	1.4058e-26	3.971e-24	1.95841e-30	9.15438e-30	6.76606e-25	3.66174e-27	7.28549e-24	1.82135e-22	
98.4	5.6264e-20	3.97285e-21	3.45104e-21	3.27755e-31	1.40125e-26	3.95817e-24	1.95207e-30	9.12478e-30	6.74418e-25	3.6499e-27	7.26201e-24	1.82105e-22	
98.45	5.62075e-20	3.96883e-21	3.44783e-21	3.26697e-31	1.39672e-26	3.94539e-24	1.94577e-30	9.0953e-30	6.7224e-25	3.63811e-27	7.23862e-24	1.82076e-22	
98.5	5.6151e-20	3.96482e-21	3.44463e-21	3.25642e-31	1.39222e-26	3.93267e-24	1.93949e-30	9.06595e-30	6.70072e-25	3.62637e-27	7.21534e-24	1.82047e-22	
98.55	5.60946e-20	3.96081e-21	3.44143e-21	3.24593e-31	1.38773e-26	3.92e-24	1.93324e-30	9.03673e-30	6.67913e-25	3.61468e-27	7.19216e-24	1.82017e-22	
98.6	5.60382e-20	3.95681e-21	3.43823e-21	3.23548e-31	1.38326e-26	3.90739e-24	1.92701e-30	9.00764e-30	6.65763e-25	3.60304e-27	7.16908e-24	1.81988e-22	
98.65	5.5982e-20	3.95282e-21	3.43504e-21	3.22508e-31	1.37881e-26	3.89483e-24	1.92082e-30	8.97868e-30	6.63623e-25	3.59146e-27	7.1461e-24	1.81958e-22	
98.7	5.59258e-20	3.94883e-21	3.43185e-21	3.21472e-31	1.37439e-26	3.88233e-24	1.91465e-30	8.94984e-30	6.61492e-25	3.57992e-27	7.12322e-24	1.81928e-22	
98.75	5.58696e-20	3.94485e-21	3.42867e-21	3.2044e-31	1.36998e-26	3.86988e-24	1.90851e-30	8.92113e-30	6.59371e-25	3.56844e-27	7.10045e-24	1.81898e-22	
98.8	5.58136e-20	3.94088e-21	3.4255e-21	3.19413e-31	1.36559e-26	3.85749e-24	1.90239e-30	8.89254e-30	6.57258e-25	3.557e-27	7.07776e-24	1.81869e-22	
98.85	5.57576e-20	3.93691e-21	3.42233e-21	3.18391e-31	1.36122e-26	3.84515e-24	1.8963e-30	8.86408e-30	6.55155e-25	3.54562e-27	7.05518e-24	1.81839e-22	
98.9	5.57017e-20	3.93295e-21	3.41916e-21	3.17373e-31	1.35686e-26	3.83286e-24	1.89024e-30	8.83574e-30	6.53061e-25	3.53428e-27	7.0327e-24	1.81809e-22	
98.95	5.56459e-20	3.929e-21	3.416e-21	3.1636e-31	1.35253e-26	3.82063e-24	1.8842e-30	8.80752e-30	6.50976e-25	3.523e-27	7.01031e-24	1.81779e-22	
99	5.55901e-20	3.92505e-21	3.41284e-21	3.15351e-31	1.34822e-26	3.80845e-24	1.87819e-30	8.77942e-30	6.489e-25	3.51176e-27	6.98802e-24	1.81748e-22	
99.05	5.55344e-20	3.9211e-21	3.40969e-21	3.14346e-31	1.34392e-26	3.79632e-24	1.87221e-30	8.75145e-30	6.46834e-25	3.50057e-27	6.96583e-24	1.81718e-22	
99.1	5.54788e-20	3.91717e-21	3.40654e-21	3.13345e-31	1.33964e-26	3.78424e-24	1.86625e-30	8.7236e-30	6.44775e-25	3.48943e-27	6.94373e-24	1.81688e-22	
99.15	5.54233e-20	3.91324e-21	3.4034e-21	3.12349e-31	1.33538e-26	3.77222e-24	1.86032e-30	8.69587e-30	6.42726e-25	3.47834e-27	6.92172e-24	1.81658e-22	
99.2	5.53678e-20	3.90932e-21	3.40026e-21	3.11357e-31	1.33114e-26	3.76025e-24	1.85441e-30	8.66825e-30	6.40686e-25	3.46729e-27	6.89981e-24	1.81627e-22	
99.25	5.53124e-20	3.9054e-21	3.39712e-21	3.1037e-31	1.32692e-26	3.74833e-24	1.84853e-30	8.64076e-30	6.38655e-25	3.45629e-27	6.878e-24	1.81597e-22	
99.3	5.52571e-20	3.90149e-21	3.39399e-21	3.09386e-31	1.32272e-26	3.73646e-24	1.84267e-30	8.61338e-30	6.36632e-25	3.44534e-27	6.85627e-24	1.81566e-22	
99.35	5.52019e-20	3.89758e-21	3.39087e-21	3.08407e-31	1.31853e-26	3.72464e-24	1.83684e-30	8.58613e-30	6.34618e-25	3.43444e-27	6.83464e-24	1.81536e-22	
99.4	5.51467e-20	3.89368e-21	3.38775e-21	3.07432e-31	1.31436e-26	3.71288e-24	1.83103e-30	8.55898e-30	6.32612e-25	3.42358e-27	6.81311e-24	1.81505e-22	
99.45	5.50916e-20	3.88979e-21	3.38463e-21	3.06462e-31	1.31021e-26	3.70116e-24	1.82525e-30	8.53196e-30	6.30615e-25	3.41277e-27	6.79166e-24	1.81474e-22	
99.5	5.50365e-20	3.88591e-21	3.38152e-21	3.05495e-31	1.30608e-26	3.68949e-24	1.81949e-30	8.50505e-30	6.28627e-25	3.40201e-27	6.77031e-24	1.81443e-22	
99.55	5.49816e-20	3.88203e-21	3.37842e-21	3.04533e-31	1.30197e-26	3.67788e-24	1.81376e-30	8.47826e-30	6.26647e-25	3.39129e-27	6.74905e-24	1.81412e-22	
99.6	5.49267e-20	3.87815e-21	3.37531e-21	3.03574e-31	1.29787e-26	3.66631e-24	1.80805e-30	8.45158e-30	6.24676e-25	3.38062e-27	6.72787e-24	1.81381e-22	
99.65	5.48719e-20	3.87428e-21	3.37222e-21	3.0262e-31	1.29379e-26	3.65479e-24	1.80237e-30	8.42501e-30	6.22713e-25	3.36999e-27	6.70679e-24	1.8135e-22	
99.7	5.48171e-20	3.87042e-21	3.36912e-21	3.0167e-31	1.28973e-26	3.64332e-24	1.79671e-30	8.39856e-30	6.20758e-25	3.35941e-27	6.6858e-24	1.81319e-22	
99.75	5.47625e-20	3.86657e-21	3.36604e-21	3.00724e-31	1.28568e-26	3.6319e-24	1.79108e-30	8.37221e-30	6.18812e-25	3.34888e-27	6.66489e-24	1.81288e-22	
99.8	5.47079e-20	3.86272e-21	3.36295e-21	2.99782e-31	1.28166e-26	3.62053e-24	1.78547e-30	8.34599e-30	6.16873e-25	3.33838e-27	6.64408e-24	1.81257e-22	
99.85	5.46533e-20	3.85888e-21	3.35987e-21	2.98844e-31	1.27764e-26	3.6092e-24	1.77988e-30	8.31987e-30	6.14944e-25	3.32794e-27	6.62335e-24	1.81225e-22	
99.9	5.45989e-20	3.85504e-21	3.3568e-21	2.97909e-31	1.27365e-26	3.59793e-24	1.77431e-30	8.29386e-30	6.13022e-25	3.31753e-27	6.60271e-24	1.81194e-22	
99.95	5.45445e-20	3.85121e-21	3.35373e-21	2.96979e-31	1.26967e-26	3.5867e-24	1.76877e-30	8.26796e-30	6.11108e-25	3.30717e-27	6.58216e-24	1.81163e-22	
100	5.44902e-20	3.84738e-21	3.35066e-21	2.96053e-31	1.26571e-26	3.57552e-24	1.76326e-30	8.24218e-30	6.09203e-25	3.29686e-27	6.56169e-24	1.81131e-22	
